I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.5992937:5.3757262:50.5993031:5.3757291:3C5426:185.546875:185.7578125:24350.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::252.0:0:0:0:0:0:0:1218.75:0:0.1369629:98.9868164:186.0078125:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:0.8:0.9::0.8:0.4:0.2:0.2:2.5::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2321:3:49.4398713:8.3695006:49.439873:8.3695035:4CC562:185.2109375:185.65625:39500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1236572:348.3380127:186.0078125:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:6.1:0.8:5.2:0.8:0.8:0.3:0.3:3.8:5.2:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2333:3:50.4738736:8.6421204:50.4738921:8.6421204:4BB873:184.6171875:185.8359375:24225.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:7650:249.75:0:0:0:0:0:0:1725.0:0:0.1375122:117.5482178:186.0078125:PGT82GK :3:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:25.3:1.1:25.5:1.1:1.4:0.1:0.1:24.5:25.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2317:3:50.0750828:7.4864531:50.0750885:7.4864598:78023D:185.9375:185.6796875:30300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:62.5:0:0.1654663:106.8859863:186.0078125:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:1.4:0.3:1.3:0.3:0.0:0.3:0.3:1.3:1.3:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2320:3:51.267786:7.0590806:51.2677917:7.059087:40762B:185.7265625:185.7421875:35050.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1014404:287.6934814:186.0078125:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.2:0.3:4.0:0.3:0.3:0.2:0.2:2.8:4.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2325:3:50.4325891:8.436985:50.4326018:8.4369939:485A33:185.8359375:185.71875:32250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:0.0:0:0.1464233:132.923584:186.0078125:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:20.3:7.6:25.5:7.6:0.1:0.3:0.3:16.4:25.5:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2332:3:50.4683375:3.4660363:50.4683531:3.4660419:3C70B1:185.9609375:185.046875:23050.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::238.75:0:1:0:0:0:0:-2368.75:0:0.1279907:35.7275391:186.0078125:BCS417  :4:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:1.1:1.1::1.1:0.0:0.9:0.9:2.5::0:0:1:32.34375:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2312:3:51.0401845:7.972405:51.0401992:7.972412:440BCA:185.34375:183.15625:36100.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.1509399:87.9949951:186.0078125:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:3.8:21.6:2.9:3.8:0.6:2.8:2.8:25.5:2.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2330:3:49.1114402:4.4833875:49.1114501:4.4834078:3C1BAC:185.109375:185.625:33525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1606445:62.5067139:186.0078125:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.9:0.3::0.3:0.9:0.4:0.4:2.6::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2313:3:50.0189281:7.6020026:50.0189363:7.6020194:407FDA:185.40625:185.6015625:37450.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.25:0:0:0:0:0:0:0.0:0:0.1051025:297.3779297:186.0078125:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:1.1:0.4:5.2:0.4:0.6:0.4:0.4:5.9:5.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:50.2927923:6.0122466:50.2928009:6.0122679:4852F6:185.890625:185.453125:33525.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::342.5:0:1:0:0:0:0:1025.0:0:0.1223145:160.4937744:186.0078125:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.9:0.9::0.9:0.1:0.5:0.5:4.3::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2324:3:48.5020208:6.0064745:48.5020294:6.0064931:495290:185.75:185.2578125:35675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.25:0:0:0:0:0:0:0.0:0:0.1200562:358.8079834:186.0078125:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:7.2:0.6:1.7:0.6:0.2:0.7:0.7:4.9:1.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:50.7218599:5.9683228:50.7218752:5.9683228:40769F:185.5390625:184.6796875:35150.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:62.5:0:0.1035767:288.2867432:186.0078125:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.7:0.7:5.6:0.7:0.4:1.3:1.3:5.9:5.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2281:3:51.1915255:3.8667369:51.1915283:3.8667421:451DAD:185.4140625:185.390625:32950.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:0.0:0:0.1060181:291.5222168:186.0078125:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:18.8:1.2:25.5:1.2:0.6:0.6:0.6:15.1:25.5:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2319:3:50.0463939:6.6695809:50.0464021:6.6695918:010204:187.484375:187.75:34400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:350.5:0:0:0:0:0:0:62.5:0:0.1480713:119.6905518:188.0078125:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:0.2:0.2:3.9:0.2:0.5:0.2:0.2:2.4:3.9:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2326:3:50.7610416:5.3970337:50.7610473:5.3970337:45CE48:187.8828125:187.9375:25650.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:266.0:1:0:0:0:0:0:-1918.75:0:0.1469116:103.1176758:188.0078125:SRR6977 :5:1:2:18025.0:2.0:0:0:1:0:0:0:0:6:0.6:0.9:3.1:0.6:0.1:0.0:0.0:4.9:3.1:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2310:3:50.4877138:5.3526378:50.4877173:5.352643:3C542B:187.9765625:187.5078125:13950.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::145.75:0:0:0:0:0:0:-1662.5:0:0.1052246:340.4168701:188.0078125:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:2.8:1.0::1.0:0.0:0.5:0.5:1.6::0:0:1:336.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.5985856:5.3827643:50.5986047:5.3827811:3C5426:187.609375:187.703125:24400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::252.5:0:0:0:0:0:0:1218.75:0:0.137207:98.9648438:188.0078125:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:0.4:0.4::0.4:0.4:0.3:0.3:4.5::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2321:3:49.4454288:8.3677411:49.4454345:8.3677512:4CC562:187.96875:187.1171875:39500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1236572:348.3380127:188.0078125:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:8.1:0.3:7.2:0.3:0.0:0.9:0.9:0.8:7.2:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2333:3:50.4717278:8.6485362:50.4717406:8.6485531:4BB873:186.6328125:186.828125:24275.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:7650:250.25:0:0:0:0:0:0:1725.0:0:0.1375122:117.5482178:188.0078125:PGT82GK :3:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:25.5:3.1:25.5:3.1:1.4:1.2:1.2:25.5:25.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2317:3:50.0735593:7.4942636:50.0735777:7.4942658:78023D:187.796875:187.578125:30300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:62.5:0:0.1654663:106.8859863:188.0078125:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:0.9:1.0:3.3:0.9:0.2:0.4:0.4:3.3:3.3:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2320:3:51.268816:7.0541239:51.2688173:7.0541381:40762B:187.6875:187.546875:35050.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1014404:287.6934814:188.0078125:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:4.2:2.3:6.0:2.3:0.3:0.4:0.4:4.8:6.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2325:3:50.4293275:8.4424567:50.4293409:8.4424735:485A33:187.7890625:187.8046875:32250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:0.0:0:0.1466064:133.0059814:188.0078125:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:22.3:0.8:25.5:0.8:0.2:0.2:0.2:18.4:25.5:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2332:3:50.4709125:3.4689116:50.4709166:3.4689329:3C70B1:187.4609375:187.59375:23000.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::238.25:0:1:0:0:0:0:-2050.0:0:0.1277466:35.7989502:188.0078125:BCS417  :4:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:0.5:0.5::0.5:0.5:0.4:0.4:4.5::0:0:1:32.34375:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2312:3:51.0404205:7.9825544:51.0404321:7.9825591:440BCA:187.90625:183.15625:36100.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.1509399:87.9949951:188.0078125:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:5.8:1.1:4.9:1.1:0.1:4.8:4.8:25.5:4.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2330:3:49.1139936:4.4910049:49.1140136:4.4910137:3C1BAC:187.1484375:187.6328125:33525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1604004:62.4572754:188.0078125:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.5:2.3::1.5:0.8:0.3:0.3:4.6::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2289:3:51.03688:4.7780442:51.0368941:4.7780608:3C64A8:187.1953125:185.28125:33150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:0.0:0:0.1139526:299.5037842:188.0078125:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.0:12.7:2.9:2.0:0.8:2.7:2.7:7.3:2.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2313:3:50.0205159:7.5972605:50.020523:7.5972627:407FDA:187.390625:187.90625:37450.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.25:0:0:0:0:0:0:0.0:0:0.1051025:297.3779297:188.0078125:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:0.7:1.1:7.2:0.7:0.6:0.1:0.1:7.9:7.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:50.2904534:6.0135555:50.2904662:6.0135689:4852F6:187.109375:187.8828125:33550.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::342.75:0:1:0:0:0:0:1025.0:0:0.1220093:160.4498291:188.0078125:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.5:0.4::0.4:0.9:0.1:0.1:1.2::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2324:3:48.5060334:6.0062599:48.5060351:6.0062688:495290:187.7578125:187.9609375:35650.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.25:0:0:0:0:0:0:0.0:0:0.1192627:357.7313232:188.0078125:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.7:0.1:3.7:0.1:0.2:0.0:0.0:1.7:3.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2306:3:50.7229757:5.9629798:50.7229923:5.9629821:40769F:187.609375:187.8046875:35150.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:62.5:0:0.1036377:288.4350586:188.0078125:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.7:0.2:7.6:0.2:0.4:0.2:0.2:7.9:7.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2281:3:51.1928988:3.8610935:51.1929016:3.8611004:451DAD:187.5703125:187.390625:32950.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:62.5:0:0.1060181:291.5222168:188.0078125:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.6:0.6:25.5:0.6:0.4:0.6:0.6:17.1:25.5:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2319:3:50.0439692:6.6761899:50.0439814:6.6761984:010204:189.5078125:189.828125:34400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:350.5:0:0:0:0:0:0:62.5:0:0.1480713:119.6905518:190.0078125:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:2.2:1.0:0.8:1.0:0.5:0.2:0.2:4.4:0.8:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2326:3:50.7598829:5.4048872:50.7599029:5.4049021:45CE48:189.9296875:189.9765625:25600.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:265.5:1:0:0:0:0:0:-1981.25:0:0.1469116:103.1176758:190.0078125:SRR6977 :5:1:2:18025.0:2.0:0:0:1:0:0:0:0:6:2.6:1.6:5.1:1.6:0.1:0.0:0.0:2.0:5.1:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2310:3:50.4908252:5.3508353:50.4908294:5.3508477:3C542B:189.921875:189.9375:13900.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::145.25:0:0:0:0:0:0:-1600.0:0:0.1049194:340.5102539:190.0078125:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:4.8:0.5::0.5:0.1:0.0:0.0:3.6::0:0:1:336.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2329:3:50.5978346:5.3905964:50.5978545:5.3906007:3C5426:189.8203125:189.65625:24425.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::252.75:0:0:0:0:0:0:1218.75:0:0.1375122:98.9483643:190.0078125:BCS62A  :5:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:2.4:1.2::1.2:0.2:0.3:0.3:1.6::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2321:3:49.4485188:8.3667541:49.4485318:8.3667569:4CC562:189.515625:189.65625:39500.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1236572:348.3380127:190.0078125:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:0.1:1.0:9.2:0.1:0.5:0.3:0.3:2.8:9.2:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2333:3:50.4684877:8.6582565:50.4684913:8.6582658:4BB873:189.6953125:188.8984375:24375.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:7650:251.25:0:0:0:0:0:0:1662.5:0:0.1375122:117.5482178:190.0078125:PGT82GK :3:1:2:31000.0:2.0:0:0:1:1:0:0:0:6:25.5:5.1:25.5:5.1:0.3:1.1:1.1:25.5:25.5:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2317:3:50.0723362:7.5004005:50.0723419:7.5004094:78023D:189.3125:189.90625:30300.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:62.5:0:0.1654663:106.8859863:190.0078125:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:0.4:0.5:0.1:0.4:0.7:0.1:0.1:0.2:0.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2320:3:51.269846:7.0488238:51.2698517:7.0488429:40762B:189.7578125:189.2421875:35050.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:0627:360.0:0:0:0:0:0:0:0.0:0:0.1014404:287.6934814:190.0078125:WUK3003 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.2:1.8:8.0:1.2:0.2:0.8:0.8:6.8:8.0:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2325:3:50.426023:8.4480357:50.4260356:8.4480409:485A33:189.796875:189.34375:32250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:0.0:0:0.1466064:133.0059814:190.0078125:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:24.3:1.6:25.5:1.6:0.2:0.6:0.6:0.2:25.5:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2332:3:50.4735518:3.4718943:50.4735717:3.4718964:3C70B1:189.0:189.6484375:22950.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::237.75:0:1:0:0:0:0:-1793.75:0:0.1271362:35.8428955:190.0078125:BCS417  :4:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:2.5:1.2::1.2:1.0:0.3:0.3:1.6::0:0:1:32.34375:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2330:3:49.117341:4.5007038:49.1173591:4.5007082:3C1BAC:189.9296875:189.96875:33525.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1605225:62.3693848:190.0078125:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:3.5:0.5::0.5:0.1:0.0:0.0:1.6::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2289:3:51.0382962:4.7741389:51.0383147:4.7741533:3C64A8:188.6875:185.28125:33150.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:0.0:0:0.1139526:299.5037842:190.0078125:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:4.0:14.7:4.9:4.0:1.3:4.7:4.7:9.3:4.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:50.0221896:7.5922179:50.022195:7.5922208:407FDA:189.46875:189.28125:37450.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:380.25:0:0:0:0:0:0:0.0:0:0.1051025:297.3779297:190.0078125:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:2.7:1.9:9.2:1.9:0.5:0.7:0.7:9.9:9.2:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2327:3:50.2856255:6.0161948:50.2856342:6.0162022:4852F6:189.59375:189.484375:33575.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::343.0:0:1:0:0:0:0:962.5:0:0.1220093:160.4498291:190.0078125:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:1.0:1.1::1.0:0.4:0.5:0.5:3.2::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2324:3:48.5089946:6.0061097:48.5090145:6.0061243:495290:189.28125:189.6015625:35675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.5:0:0:0:0:0:0:0.0:0:0.1190186:357.456665:190.0078125:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.2:0.9:0.8:0.9:0.7:0.4:0.4:3.7:0.8:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:50.7240486:5.9578514:50.72406:5.9578559:40769F:189.609375:189.8984375:35150.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:359.75:0:0:0:0:0:0:62.5:0:0.1036377:288.4350586:190.0078125:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:4.7:2.2:9.6:2.2:0.4:0.1:0.1:0.0:9.6:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2281:3:51.1935854:3.8584113:51.1935882:3.8584281:451DAD:188.6171875:189.2578125:32950.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:62.5:0:0.1060181:291.5222168:190.0078125:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.6:0.1:2.0:0.1:1.4:0.7:0.7:19.1:2.0:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2319:3:50.0413513:6.6833568:50.0413513:6.6833737:010204:191.640625:191.96875:34400.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:350.5:0:0:0:0:0:0:62.5:0:0.1480713:119.6905518:192.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.6:0.5:2.8:0.5:0.3:0.0:0.0:1.4:2.8:0:0:1:0.0:0:0:0:0:0:1:0:0:0
